id,image_feature
10665,indoor sitting black table counter white mirror computer
10666,food sitting table covered side group white counter different fruit large plate vase standing field people stuffed
10667,indoor food person holding sitting table hand paper counter fruit phone sandwich dog man pizza
10668,thing object clock sitting face white bird dark time hanging large
10669,bottle wine indoor sitting table food black glass front computer white laying plate
10670,indoor table sitting food filled wooden black kitchen man laying red white
10671,bottle indoor table sitting cup food glass small laptop computer desk black laying kitchen phone coffee sandwich plate fruit white cat bed
10672,indoor sitting book table food laying row group
10673,cup indoor food table coffee sitting orange painted mug
10674,table indoor room wooden sitting red bed small desk board living television hotel large laying white
10675,food
10676,red small holding piece paper table pair sitting close pizza
10677,
10678,indoor front remote monitor toothbrush man white holding control mirror table close television video plane lotion game sink wii cat room standing teeth playing
10679,bottle table indoor sitting food wooden counter water beer kitchen close donut bowl laying coffee plate sandwich phone standing sink
10680,clothing man person indoor pant wearing white photo suit black shirt posing sitting standing holding table cat laying bed large young hat sleeping
10681,sitting black food table yellow wooden sign room holding clock white blue man
10682,indoor sitting table small filled book food bed holding phone laying fruit bear stuffed
10683,indoor sitting cat shoes table box doughnut brown donut pair laying food white sleeping room
10684,indoor person clothing black feet shoes sitting wearing chair pair laying lying leather legs close blue man white green dog table remote standing
10685,person table indoor sitting man food woman large holding young cake red coffee
10686,indoor sitting table black filled standing counter room man video suitcase luggage laptop woman playing computer game kitchen
10687,person indoor man standing shoes holding black wearing cat young woman phone dog white playing shirt
