id,image_feature
1416,keyboard indoor computer table desk sitting black front green mouse monitor desktop food wooden remote standing room man
1417,indoor man table sitting young standing white laying cat room
1418,music indoor sitting piano table wooden computer book desk wood black white keyboard mouse room
1419,indoor electronics keyboard computer photo different sitting white close black desk group laying
1420,sitting food table laying bed phone
1421,indoor table sitting food small pizza computer laying coffee plate
1422,indoor sitting laptop dark computer table cat man black room light lit white laying standing holding woman phone red sleeping remote night video
1423,indoor table sitting cup small coffee desk computer red wooden cat game food kitchen keyboard white holding dog
1424,indoor view sitting mirror counter white table reflection phone
1425,indoor table sitting blue counter desk wooden holding white kitchen laying
1426,indoor sitting white dark man laptop curtain black door lit wearing room computer standing red bed laying cat
1427,text book food sign sitting banana black box can table bus
1428,food blurry sitting close red pizza
1429,sitting table old wooden bus laying man phone cat
1430,person indoor man standing holding young room small wearing table woman black remote board playing bed white video
1431,book sitting table box
1432,building sitting street fabric white covered beach table people sign group snow hydrant flying
1433,indoor table sitting small wooden red book brown food old laying white
1434,dark black sitting computer monitor white large light clock refrigerator standing room
1435,cake indoor birthday sitting helmet small food cat table little chocolate plate playing white blue
1436,meter black clock
1437,indoor electronics sitting monitor camera microwave book laying kitchen refrigerator
1438,indoor bottle person table sitting cup food coffee small holding can eating man computer mug kitchen plate refrigerator bed phone white laying
1439,person food sitting plate table spoon bowl pot holding hand black soup filled motorcycle pan
1440,indoor table sitting small orange refrigerator food laying white cat yellow kitchen sink
1441,sign sitting food white black kitchen standing
1442,food table sitting green holding plate close laptop man computer pizza keyboard bowl sandwich phone white
1443,bottle table sitting food
1444,indoor sitting cat close front looking mirror blurry monitor screen light table white man woman large television clock red blue
1445,sitting laptop dark computer front black bed light large flying cat room screen lit standing night table man air red white
1446,indoor sitting table food plate small white fruit holding
1447,dog indoor person laying brown man looking sitting front standing lying large white room bed living cat
